epochs,test_name,train_loss,test_loss,train_metric,test_metric
1,test_1_cos/,0.03788344397246726,0.03529422341960665,0.003047657532958759,0.002013564154197812
2,test_1_cos/,0.03585653489139004,0.03756189178132606,0.0025792936402752285,0.002375737384816934
3,test_1_cos/,0.03091225900571658,0.03964568201902651,0.0022288916474700183,0.0024480968115171407
4,test_1_cos/,0.029963734862243872,0.03705500349128795,0.002071550641303528,0.0024707432367329944
5,test_1_cos/,0.027799437399549924,0.03848694822468757,0.0022107933617835783,0.002433315761328484
6,test_1_cos/,0.026953752631319553,0.03432232237362282,0.0021417519325168293,0.0024473753052225247
7,test_1_cos/,0.02521100088131044,0.03159607732195079,0.0018461155159250888,0.0023125890497386918
8,test_1_cos/,0.025210392201403357,0.0337204547448153,0.001841565451498395,0.0023721801880509483
9,test_1_cos/,0.025050459199594186,0.033165302694326985,0.001837817054394609,0.0023591102410053266
10,test_1_cos/,0.02505039698751136,0.03317325736737007,0.0018371867005077937,0.002358850692294241
11,test_1_cos/,0.025050251888333073,0.033205685697658194,0.0018371721276480475,0.0023596317900792165
12,test_1_cos/,0.025050219605636907,0.03317629561030518,0.0018372673428267686,0.0023589801547683727
13,test_1_cos/,0.025050149830106668,0.03316466281005178,0.0018373573790887129,0.0023587609129513878
14,test_1_cos/,0.02505012238149623,0.0331503305374654,0.0018374368968324243,0.0023584696243506152
15,test_1_cos/,0.025050100741925086,0.03313914154602029,0.0018374989252098585,0.002358242213096911
16,test_1_cos/,0.025050078666435088,0.033126870928897115,0.0018375678603686364,0.002357987775373604
17,test_1_cos/,0.0250500697333119,0.03312281950734752,0.001837591740378595,0.0023579045883657473
18,test_1_cos/,0.025050067380878505,0.03312134820996176,0.0018375999559934657,0.00235787409857591
19,test_1_cos/,0.0250500644533743,0.03312012711400111,0.0018376073033897031,0.0023578491787880937
20,test_1_cos/,0.02505006285696758,0.033119383370711714,0.0018376117003530848,0.0023578339522394016
21,test_1_cos/,0.025050062460069866,0.033118529703069575,0.00183761596483249,0.0023578159365331675
22,test_1_cos/,0.025050060488934982,0.03311771518150591,0.0018376208683249435,0.0023577993368656598
23,test_1_cos/,0.025050060488934982,0.03311771518150591,0.0018376208683249435,0.0023577993368656598
1,test_1_cos/,0.046079671786875255,0.03529422341960665,0.006282124559652853,0.002013564154197812
2,test_1_cos/,0.04455583713867128,0.029901486480400058,0.0060268811303106976,0.0022409454724020626
3,test_1_cos/,0.0444004348354,0.022242826157546476,0.0059148348215721175,0.0018482346428613538
4,test_1_cos/,0.04407436134429352,0.023868158725935232,0.005879228442292998,0.0009640217456628883
