time,χ,ϕ,p,e
4613.735455290455,3.1415927,0.0,12.3472805,0.0001926
4618.636212708592,3.2544808,0.113785714,12.339149,0.00016266348
4623.536970126729,3.367488,0.22769128,12.330995,0.00013296917
4628.437727544865,3.4806144,0.3417174,12.322814,0.000103515624
4633.338484963002,3.593861,0.45586446,12.31461,7.429978e-5
4638.239242381139,3.7072277,0.5701326,12.30638,4.5317338e-5
4643.139999799276,3.8207147,0.6845218,12.298125,1.6549055e-5
4648.040757217413,3.9343214,0.79903173,12.2898445,-1.1986446e-5
4652.941514635549,4.0480475,0.91366196,12.281539,-4.0179213e-5
4657.8422720536855,4.161892,1.0284119,12.27321,-6.797806e-5
4662.743029471822,4.2758546,1.1432805,12.264854,-9.540803e-5
4667.643786889959,4.389934,1.2582672,12.2564745,-0.00012247771
4672.544544308096,4.50413,1.3733709,12.24807,-0.00014919
4677.445301726232,4.618441,1.4885907,12.239638,-0.00017554639
4682.346059144369,4.7328663,1.6039258,12.231182,-0.00020154705
4687.246816562506,4.8474054,1.7193754,12.222699,-0.00022719153
4692.147573980643,4.962057,1.8349385,12.214191,-0.00025247884
4697.04833139878,5.076821,1.9506148,12.205657,-0.00027740767
4701.949088816916,5.1916966,2.0664036,12.197096,-0.0003019764
4706.849846235053,5.3066835,2.1823049,12.188509,-0.00032618316
4711.7506036531895,5.421782,2.2983186,12.179894,-0.000350026
4716.651361071326,5.5369925,2.4144452,12.171254,-0.0003735028
4721.552118489463,5.652315,2.5306847,12.162586,-0.00039661117
4726.452875907599,5.767751,2.647038,12.153892,-0.00041934886
4731.353633325736,5.8833013,2.7635067,12.14517,-0.00044171335
4736.254390743873,5.9989667,2.8800914,12.136421,-0.00046370216
4741.15514816201,6.114749,2.9967942,12.127645,-0.00048531272
4746.055905580147,6.2306504,3.1136167,12.11884,-0.00050654233
4750.956662998283,6.3466725,3.2305613,12.110008,-0.0005273883
4755.85742041642,6.462818,3.34763,12.101149,-0.0005478479
4760.758177834557,6.579089,3.4648256,12.09226,-0.0005679183
4765.6589352526935,6.6954894,3.582151,12.0833435,-0.00058759673
4770.55969267083,6.812021,3.6996086,12.074398,-0.0006068803
4775.460450088966,6.928686,3.8172014,12.065424,-0.0006257661
4780.361207507103,7.045489,3.9349325,12.056421,-0.0006442513
4785.26196492524,7.162432,4.052805,12.04739,-0.0006623328
4790.162722343377,7.279518,4.1708217,12.038329,-0.00068000774
4795.063479761514,7.3967505,4.2889857,12.029239,-0.00069727306
4799.96423717965,7.514131,4.407299,12.020119,-0.0007141258
4804.864994597787,7.631663,4.525765,12.010969,-0.00073056284
4809.765752015924,7.749348,4.644386,12.00179,-0.00074658124
4814.666509434061,7.867189,4.763163,11.99258,-0.0007621778
4819.5672668521975,7.985187,4.8820987,11.98334,-0.0007773495
4824.468024270333,8.103344,5.0011945,11.974071,-0.0007920932
4829.36878168847,8.221661,5.1204515,11.96477,-0.00080640585
4834.269539106607,8.3401375,5.23987,11.955439,-0.00082028424
4839.170296524744,8.4587755,5.359451,11.946076,-0.00083372527
4844.071053942881,8.577575,5.4791937,11.936682,-0.0008467258
4848.971811361017,8.696534,5.5990987,11.927258,-0.00085928256
4853.872568779154,8.815653,5.719164,11.917801,-0.0008713925
4858.773326197291,8.93493,5.8393893,11.908313,-0.00088305236
4863.674083615428,9.054365,5.959773,11.898792,-0.000894259
4868.574841033565,9.173955,6.0803137,11.88924,-0.00090500916
4873.4755984517005,9.293698,6.2010083,11.879656,-0.00091529964
4878.376355869837,9.413592,6.3218555,11.870039,-0.00092512724
4883.277113287974,9.533636,6.442852,11.860389,-0.0009344888
4888.177870706111,9.653825,6.5639963,11.850706,-0.00094338093
4893.078628124248,9.774158,6.685285,11.84099,-0.00095180055
4897.979385542384,9.89463,6.806716,11.831241,-0.0009597444
4902.880142960521,10.015243,6.928286,11.821458,-0.0009672092
4907.780900378658,10.13599,7.049993,11.811642,-0.0009741917
4912.681657796795,10.256871,7.171835,11.801791,-0.0009806887
4917.582415214932,10.377883,7.293809,11.791906,-0.000986697
4922.483172633068,10.499025,7.415914,11.781987,-0.0009922133
4927.3839300512045,10.6202965,7.538148,11.772033,-0.0009972343
4932.284687469341,10.741694,7.660511,11.762045,-0.0010017568
4937.185444887478,10.863219,7.783001,11.752021,-0.0010057776
4942.086202305615,10.984871,7.905619,11.7419615,-0.0010092935
4946.986959723751,11.106649,8.028365,11.731867,-0.0010123011
4951.887717141888,11.228555,8.151239,11.721736,-0.0010147974
4956.788474560025,11.35059,8.274243,11.71157,-0.0010167789
4961.689231978162,11.4727545,8.39738,11.701366,-0.0010182424
4966.589989396299,11.595053,8.52065,11.691128,-0.001019185
4971.490746814435,11.717487,8.644056,11.680851,-0.001019603
4976.391504232572,11.84006,8.767603,11.670538,-0.0010194937
4981.2922616507085,11.962776,8.891294,11.660188,-0.0010188535
4986.193019068845,12.085639,9.015132,11.6498,-0.0010176795
4991.093776486982,12.208652,9.139122,11.639375,-0.0010159683
4995.994533905118,12.3318205,9.263269,11.628911,-0.0010137169
5000.895291323255,12.455149,9.387578,11.618409,-0.001010922
5005.796048741392,12.578642,9.512053,11.607869,-0.0010075807
5010.696806159529,12.702306,9.636698,11.59729,-0.0010036895
5015.597563577666,12.826144,9.76152,11.586672,-0.0009992454
5020.498320995802,12.950162,9.886523,11.576014,-0.0009942455
5025.399078413939,13.074365,10.011712,11.565317,-0.0009886866
5030.299835832076,13.198756,10.137092,11.554581,-0.0009825655
5035.2005932502125,13.32334,10.262666,11.543803,-0.00097587926
5040.101350668349,13.448121,10.388438,11.532986,-0.0009686249
5045.002108086485,13.573103,10.514413,11.522127,-0.00096079934
5049.902865504622,13.698289,10.640593,11.511229,-0.00095239957
5054.803622922759,13.823681,10.76698,11.500288,-0.0009434226
5059.704380340896,13.949281,10.893579,11.4893055,-0.0009338656
5064.605137759033,14.075091,11.020388,11.478281,-0.0009237256
5069.505895177169,14.201113,11.147409,11.467216,-0.0009129996
5074.406652595306,14.327346,11.274646,11.456106,-0.0009016849
5079.307410013443,14.45379,11.402095,11.444954,-0.0008897786
5084.20816743158,14.580446,11.529757,11.43376,-0.0008772778
5089.1089248497165,14.707313,11.657631,11.422521,-0.00086417986
5094.009682267852,14.834389,11.785716,11.411239,-0.000850482
5098.910439685989,14.961672,11.914011,11.399912,-0.00083618157
5103.811197104126,15.089162,12.042513,11.388541,-0.0008212758
5108.711954522263,15.216855,12.171221,11.377126,-0.0008057622
5113.6127119404,15.344749,12.300132,11.365665,-0.00078963814
5118.513469358536,15.472844,12.429243,11.354159,-0.0007729011
5123.414226776673,15.601135,12.558553,11.3426075,-0.00075554865
