time,χ,ϕ,p,e
5221.759107477467,3.1415927,0.0,12.3472805,0.0001926
5223.322173276,3.177619,0.037427563,12.345142,0.00020347466
5224.885239074534,3.2136538,0.07486381,12.343002,0.00021430595
5226.448304873067,3.2496974,0.112308785,12.340859,0.00022509391
5228.0113706716,3.2857494,0.14976254,12.338715,0.0002358386
5229.574436470134,3.3218105,0.18722512,12.336567,0.0002465401
5231.137502268667,3.35788,0.22469658,12.334417,0.00025719838
5232.7005680672,3.3939588,0.26217693,12.332266,0.0002678136
5234.263633865734,3.430046,0.2996663,12.3301115,0.00027838568
5235.826699664267,3.4661424,0.33716467,12.327954,0.00028891469
5237.3897654628,3.5022478,0.37467214,12.325795,0.00029940068
5238.952831261334,3.5383623,0.4121888,12.323634,0.00030984363
5240.515897059867,3.5744858,0.44971466,12.32147,0.0003202436
5242.0789628584,3.6106186,0.48724982,12.319304,0.00033060063
5243.642028656934,3.6467605,0.52479434,12.317136,0.0003409147
5245.205094455467,3.6829119,0.56234837,12.314965,0.0003511859
5246.768160254,3.7190726,0.5999118,12.312793,0.00036141425
5248.331226052534,3.7552428,0.6374849,12.3106165,0.00037159977
5249.894291851067,3.7914226,0.67506766,12.308439,0.0003817425
5251.4573576495995,3.827612,0.7126602,12.306259,0.00039184245
5253.020423448133,3.863811,0.7502625,12.304076,0.00040189966
5254.583489246666,3.9000201,0.78787476,12.301891,0.00041191417
5256.146555045199,3.9362388,0.82549703,12.299704,0.000421886
5257.709620843733,3.9724674,0.8631293,12.297514,0.00043181522
5259.272686642266,4.008706,0.90077186,12.295321,0.00044170182
5260.8357524408,4.0449553,0.9384246,12.293127,0.00045154584
5262.398818239333,4.0812144,0.9760877,12.29093,0.00046134734
5263.961884037866,4.1174836,1.0137613,12.28873,0.0004711063
5265.5249498364,4.1537633,1.0514452,12.286528,0.00048082278
5267.088015634933,4.190054,1.0891399,12.284324,0.0004904968
5268.651081433466,4.2263546,1.1268452,12.282116,0.00050012843
5270.214147232,4.2626657,1.1645614,12.279906,0.0005097177
5271.777213030533,4.298988,1.2022884,12.277695,0.0005192646
5273.340278829066,4.335321,1.2400264,12.27548,0.00052876916
5274.9033446276,4.371665,1.2777754,12.273264,0.00053823146
5276.466410426133,4.4080195,1.3155355,12.271044,0.0005476515
5278.029476224666,4.444385,1.3533069,12.268823,0.0005570293
5279.5925420232,4.480762,1.3910896,12.266598,0.00056636496
5281.155607821733,4.5171504,1.4288836,12.264371,0.00057565846
5282.718673620266,4.55355,1.4666891,12.262142,0.0005849098
5284.2817394188,4.5899606,1.5045061,12.25991,0.0005941191
5285.844805217333,4.626383,1.5423348,12.257675,0.00060328626
5287.407871015866,4.6628165,1.580175,12.255439,0.0006124115
5288.9709368143995,4.6992617,1.6180271,12.253199,0.0006214947
5290.534002612932,4.7357187,1.6558911,12.250957,0.00063053594
5292.097068411465,4.772187,1.6937668,12.248713,0.0006395353
5293.660134209999,4.8086677,1.7316546,12.246466,0.0006484928
5295.223200008532,4.84516,1.7695544,12.244216,0.0006574084
5296.786265807065,4.8816643,1.8074663,12.241963,0.00066628214
5298.349331605599,4.91818,1.8453902,12.239709,0.00067511416
5299.912397404132,4.954708,1.8833264,12.237452,0.00068390445
5301.475463202665,4.991248,1.9212748,12.235191,0.000692653
5303.038529001199,5.0278006,1.9592354,12.232929,0.0007013598
5304.601594799732,5.064365,1.9972085,12.230664,0.0007100251
5306.164660598265,5.1009417,2.035194,12.228396,0.00071864866
5307.727726396799,5.1375303,2.0731916,12.226126,0.00072723074
5309.290792195332,5.1741314,2.1112018,12.223852,0.00073577126
5310.853857993865,5.2107444,2.1492245,12.221577,0.0007442702
5312.416923792399,5.24737,2.1872597,12.219298,0.00075272773
5313.979989590932,5.2840075,2.2253075,12.217018,0.00076114386
5315.543055389465,5.3206577,2.2633677,12.214734,0.00076951855
5317.106121187999,5.3573203,2.3014402,12.212448,0.00077785185
5318.669186986532,5.393995,2.3395255,12.210159,0.0007861438
5320.232252785065,5.430682,2.3776233,12.207868,0.0007943945
5321.795318583599,5.4673815,2.4157338,12.205573,0.00080260396
5323.358384382132,5.5040936,2.4538567,12.203277,0.0008107722
5324.921450180665,5.5408177,2.4919922,12.200977,0.00081889925
5326.4845159791985,5.577554,2.5301402,12.198674,0.0008269851
5328.0475817777315,5.6143026,2.5683005,12.196369,0.0008350299
5329.6106475762645,5.651064,2.6064734,12.194062,0.00084303354
5331.173713374798,5.687837,2.644659,12.1917515,0.00085099624
5332.736779173331,5.7246227,2.6828568,12.189439,0.00085891783
5334.299844971865,5.7614202,2.721067,12.187122,0.0008667985
5335.862910770398,5.79823,2.7592897,12.184804,0.00087463827
5337.425976568931,5.8350525,2.7975247,12.182483,0.0008824371
5338.989042367465,5.8718863,2.8357718,12.18016,0.0008901951
5340.552108165998,5.9087324,2.8740313,12.177833,0.00089791225
5342.115173964531,5.945591,2.912303,12.175503,0.0009055887
5343.678239763065,5.982461,2.9505866,12.173171,0.0009132243
5345.241305561598,6.019343,2.9888823,12.1708355,0.00092081924
5346.804371360131,6.0562367,3.02719,12.168498,0.0009283735
5348.367437158665,6.093142,3.0655098,12.166158,0.0009358871
5349.930502957198,6.1300597,3.1038413,12.163814,0.00094336015
5351.493568755731,6.1669884,3.1421845,12.161468,0.00095079263
5353.056634554265,6.2039285,3.1805394,12.159119,0.0009581846
5354.619700352798,6.2408805,3.2189062,12.156767,0.00096553605
5356.182766151331,6.2778435,3.2572842,12.154412,0.0009728471
5357.745831949865,6.3148184,3.2956738,12.152055,0.0009801177
5359.308897748398,6.351804,3.3340747,12.149694,0.000987348
5360.871963546931,6.3888006,3.372487,12.147331,0.000994538
5362.4350293454645,6.425809,3.4109106,12.144965,0.0010016875
5363.9980951439975,6.4628277,3.449345,12.142596,0.001008797
5365.5611609425305,6.4998574,3.4877906,12.140224,0.0010158661
5367.124226741064,6.536898,3.526247,12.13785,0.0010228951
5368.687292539597,6.5739493,3.5647142,12.135472,0.001029884
5370.25035833813,6.611011,3.603192,12.133092,0.0010368327
5371.813424136664,6.648083,3.6416807,12.130709,0.0010437414
5373.376489935197,6.685166,3.6801796,12.128323,0.0010506101
5374.93955573373,6.722259,3.718689,12.125934,0.0010574388
5376.502621532264,6.759362,3.7572088,12.123542,0.0010642275
5378.065687330797,6.7964754,3.7957387,12.121146,0.0010709765
5379.62875312933,6.8335986,3.8342788,12.118749,0.0010776855
5381.191818927864,6.870732,3.8728287,12.116347,0.0010843547
