epochs,test_name,train_losses,test_losses,train_metric,test_metric
1,test_all_n_different_masses/,7.162805053040256e-5,8.910524871992036e-5,0.10016519936924348,0.10996379234071002
2,test_all_n_different_masses/,7.163981896443851e-5,9.033318585684705e-5,0.10017517197135073,0.10989431607706683
3,test_all_n_different_masses/,7.171286926587824e-5,8.991576186942968e-5,0.1001981887765534,0.10974092857111133
4,test_all_n_different_masses/,7.125426762084728e-5,9.321771973723684e-5,0.1000725111342704,0.10902842636370891
5,test_all_n_different_masses/,6.991343129373036e-5,0.00013065977315145227,0.0998781545944987,0.1068937014089908
6,test_all_n_different_masses/,6.824706121072819e-5,0.00028114390283190513,0.1001217618224843,0.10366308420148067
7,test_all_n_different_masses/,6.995602370075202e-5,0.00010938708899821612,0.10212463135814423,0.10131961102370618
8,test_all_n_different_masses/,6.971764610217434e-5,8.623176086471416e-5,0.10260603143292979,0.10106445878667171
9,test_all_n_different_masses/,7.136938680523593e-5,7.980580042302452e-5,0.10382739871421012,0.10109732763294126
10,test_all_n_different_masses/,7.092190599659255e-5,8.968439387617432e-5,0.1038463560121676,0.1010888293775671
11,test_all_n_different_masses/,7.093786987040885e-5,7.833846063466312e-5,0.10386120485601517,0.10109522822530832
12,test_all_n_different_masses/,7.061245225788318e-5,7.820405853462697e-5,0.10378618238779438,0.10111559203229624
13,test_all_n_different_masses/,7.05796168083161e-5,8.023512741542368e-5,0.10373637717538602,0.10112922367549093
14,test_all_n_different_masses/,7.200967105969281e-5,8.095952968107211e-5,0.10363735699748607,0.1011372614289707
15,test_all_n_different_masses/,7.105025494347805e-5,8.815019828504224e-5,0.1032647054935231,0.1012015333366984
16,test_all_n_different_masses/,7.387691254756946e-5,8.004933204665352e-5,0.10291714231804351,0.10138564084215367
17,test_all_n_different_masses/,6.9366741373893e-5,8.926550838100244e-5,0.10259478251038318,0.10107183418748963
18,test_all_n_different_masses/,6.878723555862076e-5,8.361903985002916e-5,0.10246052722607332,0.10104320907252348
19,test_all_n_different_masses/,6.846338232157506e-5,7.789579390259201e-5,0.102299390681319,0.10118785304619603
20,test_all_n_different_masses/,6.844609930187456e-5,8.00548063535802e-5,0.10229824763192356,0.10120773894315799
21,test_all_n_different_masses/,6.86167695741897e-5,7.782223845127977e-5,0.102282352608957,0.10127475935332177
22,test_all_n_different_masses/,6.859052477106075e-5,7.788455009445775e-5,0.10228055489883442,0.10128953842040983
23,test_all_n_different_masses/,6.882307828404983e-5,7.84608509784106e-5,0.10234568278152897,0.101256098851933
24,test_all_n_different_masses/,6.906367137931385e-5,8.213087699028747e-5,0.10254367514435479,0.10123086895889581
25,test_all_n_different_masses/,6.95513014367566e-5,8.296704851161349e-5,0.10277572927253348,0.10118475748385543
26,test_all_n_different_masses/,6.957971435645876e-5,7.735895725092657e-5,0.10290653083838987,0.10101657468465473
27,test_all_n_different_masses/,6.942060901362521e-5,7.757967802780809e-5,0.10298888036125532,0.10081697932864513
28,test_all_n_different_masses/,6.941187696162099e-5,7.748921230360086e-5,0.10302254179630971,0.10071025023267445
29,test_all_n_different_masses/,6.962216697809208e-5,7.703908651321266e-5,0.10318748426353647,0.10043750281383863
30,test_all_n_different_masses/,6.976715960299718e-5,7.61387606817403e-5,0.10329256790534408,0.100377845012737
31,test_all_n_different_masses/,7.019385381620945e-5,7.657205544858789e-5,0.10344830414024798,0.10066499261693668
32,test_all_n_different_masses/,7.019791543634238e-5,7.634376861392158e-5,0.10345359035819392,0.10068880759852815
33,test_all_n_different_masses/,7.114780414490349e-5,7.591159839682262e-5,0.10348155687459001,0.10046412001416664
34,test_all_n_different_masses/,7.116821480907035e-5,7.600051493135964e-5,0.1034823354800404,0.10046076131177296
35,test_all_n_different_masses/,7.113656398942017e-5,7.661793716661222e-5,0.10346766059113527,0.10044968733278715
36,test_all_n_different_masses/,7.150650810000423e-5,7.810868110389264e-5,0.1033481351869891,0.10060114435488737
37,test_all_n_different_masses/,7.133203568553593e-5,7.96950108328865e-5,0.10318975424047394,0.10058736449231317
38,test_all_n_different_masses/,7.10385573914094e-5,8.188735563665643e-5,0.10310522692360927,0.1004322692692694
39,test_all_n_different_masses/,6.938456514554473e-5,7.534182998772324e-5,0.10276467685770062,0.09998325076877676
40,test_all_n_different_masses/,6.892349135566433e-5,7.45144799070894e-5,0.1026555628959828,0.10001038188821647
41,test_all_n_different_masses/,6.790001847506627e-5,7.617438434792652e-5,0.102196973630369,0.10010254382720674
42,test_all_n_different_masses/,6.759101803498258e-5,7.685110102863442e-5,0.10189159751088203,0.10021199235570451
43,test_all_n_different_masses/,7.09382159412357e-5,7.423256924614872e-5,0.10120972394636182,0.10039678688639923
44,test_all_n_different_masses/,7.16878886397937e-5,8.096572311227962e-5,0.10047571402984863,0.10042831309379456
45,test_all_n_different_masses/,7.339325917599836e-5,7.755045433653923e-5,0.10026529930933913,0.10050764797693239
46,test_all_n_different_masses/,6.178824605565365e-5,8.154374753746024e-5,0.09537021824654203,0.10291832768675924
47,test_all_n_different_masses/,6.19831150313863e-5,7.831245969812456e-5,0.09500572942859137,0.10297196829905549
48,test_all_n_different_masses/,5.8324010882907354e-5,7.664087371262009e-5,0.09340657624760836,0.10348579565775919
49,test_all_n_different_masses/,5.1311235096881426e-5,8.112143097573983e-5,0.0863135973839519,0.10799612294746569
50,test_all_n_different_masses/,5.225848204122945e-5,6.491888596809498e-5,0.08350025651496933,0.08540034717733329
51,test_all_n_different_masses/,5.291024976857086e-5,4.392063312241457e-5,0.0833457123106418,0.06737104977343573
52,test_all_n_different_masses/,5.5520309521955386e-5,6.909118488180631e-5,0.08343707033313204,0.10232973701207061
53,test_all_n_different_masses/,6.13438357562003e-5,5.8242291551723874e-5,0.08597503318095345,0.08952484282358325
54,test_all_n_different_masses/,7.173301437251644e-5,7.325156208559685e-5,0.09594543766930914,0.10071191290448091
55,test_all_n_different_masses/,0.00010899067212464415,0.00012653614062547072,0.14225846061530598,0.11786291748407608
56,test_all_n_different_masses/,0.00010058235452951956,0.00015098084622634542,0.1303085583208038,0.12553470712735854
57,test_all_n_different_masses/,9.593439921591612e-5,0.0001563821222117441,0.12507949317237724,0.12949184435952843
58,test_all_n_different_masses/,0.00010868057712394927,0.00011487977227729858,0.11734359027741323,0.13834587393589656
59,test_all_n_different_masses/,0.00011190741104959337,0.00011394831302698874,0.11981029506986687,0.13942946009027135
60,test_all_n_different_masses/,0.00012098070090523935,0.0001300653156020779,0.12434397152149035,0.14839666496346685
61,test_all_n_different_masses/,0.0001146190028909565,0.00014094816418825553,0.12169594293321229,0.15304445957692414
62,test_all_n_different_masses/,0.00012792745041078802,0.00013696954549716794,0.1347226250822323,0.14905725758464033
63,test_all_n_different_masses/,0.00011869184454336995,0.00015107991225101166,0.14321577241187808,0.14649955982077628
64,test_all_n_different_masses/,9.117529018087268e-5,0.00014850265314692436,0.12257333321956174,0.14369945524899483
65,test_all_n_different_masses/,0.00010702086759873969,0.0001077817580735769,0.14514839052561923,0.14399798790440838
66,test_all_n_different_masses/,0.000103142823881403,0.00010006757509700722,0.1362817316020929,0.14066472867159063
67,test_all_n_different_masses/,0.00010132616059809183,0.00010237472419419573,0.1335932564705116,0.14092600684519002
68,test_all_n_different_masses/,0.00010027375531541589,0.00010170687963157077,0.13027419259069903,0.14059061948975624
69,test_all_n_different_masses/,0.00011283802853184748,0.00010210030275024801,0.14732086138955292,0.13750976275911284
70,test_all_n_different_masses/,0.00011462662723773877,0.00010194225835078524,0.14871535447802212,0.13916352086207653
