tsteps,pred_solution_chi,pred_solution_phi,true_solution_chi,true_solution_phi
30000.0,3.141592653589793,0.0,3.141592653589793,0.0
31887.55,7.94861924101318e13,1.2885603497463909,7.94861924101318e13,1.2885603497463909
33775.1,7.948619241013356e13,4.451060600170269,7.948619241013356e13,4.451060600170269
35662.652,7.9486192410135e13,5.965370643893198,7.9486192410135e13,5.965370643893198
37550.2,7.948619241013608e13,7.069602780876302,7.948619241013608e13,7.069602780876302
39437.75,7.948619241013892e13,10.097795437179467,7.948619241013892e13,10.097795437179467
41325.3,7.948619241014144e13,12.639019664610393,7.948619241014144e13,12.639019664610393
43212.85,7.94861924101426e13,14.446255038193488,7.94861924101426e13,14.446255038193488
45100.402,7.948619241014358e13,18.136475029310738,7.948619241014358e13,18.136475029310738
46987.953,7.948619241014695e13,21.59830726416125,7.948619241014695e13,21.59830726416125
48875.504,7.948619241014802e13,22.635838397152707,7.948619241014802e13,22.635838397152707
50763.05,7.948619241014964e13,24.337476366153997,7.948619241014964e13,24.337476366153997
52650.6,7.94861924101533e13,27.924446769782662,7.94861924101533e13,27.924446769782662
54538.152,7.94861924101545e13,28.967775721306655,7.94861924101545e13,28.967775721306655
56425.703,7.948619241015661e13,31.249717855493685,7.948619241015661e13,31.249717855493685
58313.254,7.948619241015978e13,34.576235874444194,7.948619241015978e13,34.576235874444194
60200.805,7.94861924101605e13,35.66453362127524,7.94861924101605e13,35.66453362127524
62088.35,7.948619241016195e13,37.18808839708817,7.948619241016195e13,37.18808839708817
63975.902,7.948619241015947e13,40.863348448555726,7.948619241015947e13,40.863348448555726
65863.45,7.948619241016053e13,41.91478676199107,7.948619241016053e13,41.91478676199107
67751.01,7.948619241016205e13,43.49654759822569,7.948619241016205e13,43.49654759822569
69638.555,7.948619241016778e13,47.14569015792128,7.948619241016778e13,47.14569015792128
71526.1,7.948619241016255e13,51.059653553539256,7.948619241016255e13,51.059653553539256
73413.66,7.948619241016588e13,54.480001794576104,7.948619241016588e13,54.480001794576104
75301.2,7.948619241016823e13,56.15893870735233,7.948619241016823e13,56.15893870735233
77188.76,7.94861944959786e13,59.84694668150178,7.94861944959786e13,59.84694668150178
79076.305,7.948619449597972e13,60.87901319698219,7.948619449597972e13,60.87901319698219
80963.85,7.94861944959816e13,62.85978275204842,7.94861944959816e13,62.85978275204842
82851.41,7.948619184405145e13,66.27434043738283,7.948619184405145e13,66.27434043738283
84738.95,7.948619184405347e13,67.58243826345625,7.948619184405347e13,67.58243826345625
86626.51,7.948619392983403e13,71.42645838751145,7.948619392983403e13,71.42645838751145
88514.055,7.94861939298351e13,72.52261994390828,7.94861939298351e13,72.52261994390828
90401.61,7.948619127793902e13,73.88405781767715,7.948619127793902e13,73.88405781767715
92289.16,7.948619127794281e13,77.702299838704,7.948619127794281e13,77.702299838704
94176.7,7.948619127794389e13,78.85639891157776,7.948619127794389e13,78.85639891157776
